00081/0202,1,2,3
00089/0665,3,4,5
00089/0665,4,5,6
00089/0665,5,6,7
00089/0665,1,3,5
00089/0665,2,4,6
00089/0665,3,5,7
00089/0665,1,4,7
00089/0665,1,2,3
00089/0665,2,3,4
00089/0665,3,4,5
00089/0665,4,5,6
00089/0665,5,6,7
00089/0665,1,3,5
00089/0665,2,4,6
00089/0665,3,5,7
00089/0665,1,4,7
00089/0665,1,2,3
00089/0665,2,3,4
00089/0665,3,4,5
00089/0665,4,5,6
00089/0665,5,6,7
00089/0665,1,3,5
00089/0665,2,4,6
00089/0665,3,5,7
00089/0665,1,4,7
00089/0694,1,2,3
00089/0694,2,3,4
00089/0694,3,4,5
00089/0694,4,5,6
00089/0694,5,6,7
00089/0694,1,3,5
00089/0694,2,4,6
00089/0694,3,5,7
00089/0694,1,4,7
00089/0694,1,2,3
00089/0694,2,3,4
00089/0694,3,4,5
00089/0694,4,5,6
00089/0694,5,6,7
00089/0694,1,3,5
00089/0694,2,4,6
00089/0694,3,5,7
00089/0694,1,4,7
00089/0694,1,2,3
00089/0694,2,3,4
00089/0694,3,4,5
00089/0694,4,5,6
00089/0694,5,6,7
00089/0694,1,3,5
00089/0694,2,4,6
00089/0694,3,5,7
00089/0694,1,4,7
00089/0694,1,2,3
00089/0694,2,3,4
00089/0694,3,4,5
00089/0694,4,5,6
00089/0694,5,6,7
00089/0694,1,3,5
00089/0694,2,4,6
00089/0694,3,5,7
00089/0694,1,4,7
00089/0694,1,2,3
00089/0694,2,3,4
00089/0694,3,4,5
00089/0694,4,5,6
00089/0694,5,6,7
00089/0694,1,3,5
00089/0694,2,4,6
00089/0694,3,5,7
00089/0694,1,4,7
00089/0694,1,2,3
00089/0694,2,3,4
00089/0694,3,4,5
00089/0694,4,5,6
00089/0694,5,6,7
00089/0694,1,3,5
00089/0694,2,4,6
00089/0694,3,5,7
00089/0694,1,4,7
00089/0703,1,2,3
00089/0703,2,3,4
00089/0703,3,4,5
00089/0703,4,5,6
00089/0703,5,6,7
00089/0703,1,3,5
00089/0703,2,4,6
00089/0703,3,5,7
00089/0703,1,4,7
00089/0703,1,2,3
00089/0703,2,3,4
00089/0703,3,4,5
00089/0703,4,5,6
00089/0703,5,6,7
00089/0703,1,3,5
00089/0703,2,4,6
00089/0703,3,5,7
00089/0703,1,4,7
00089/0703,1,2,3
00089/0703,2,3,4
00089/0703,3,4,5
00089/0703,4,5,6
00089/0703,5,6,7
00089/0703,1,3,5
00089/0703,2,4,6
00089/0703,3,5,7
00089/0703,1,4,7
00089/0703,1,2,3
00089/0703,2,3,4
00089/0703,3,4,5
00089/0703,4,5,6
00089/0703,5,6,7
00089/0703,1,3,5
00089/0703,2,4,6
00089/0703,3,5,7
00089/0703,1,4,7
00089/0703,1,2,3
00089/0703,2,3,4
00089/0703,3,4,5
00089/0703,4,5,6
00089/0703,5,6,7
00089/0703,1,3,5
00089/0703,2,4,6
00089/0703,3,5,7
00089/0703,1,4,7
00089/0703,1,2,3
00089/0703,2,3,4
00089/0703,3,4,5
00089/0703,4,5,6
00089/0703,5,6,7
00089/0703,1,3,5
00089/0703,2,4,6
00089/0703,3,5,7
00089/0703,1,4,7
00089/0770,1,2,3
00089/0770,2,3,4
00089/0770,3,4,5
00089/0770,4,5,6
00089/0770,5,6,7
00089/0770,1,3,5
00089/0770,2,4,6
00089/0770,3,5,7
00089/0770,1,4,7
00089/0770,1,2,3
00089/0770,2,3,4
00089/0770,3,4,5
00089/0770,4,5,6
00089/0770,5,6,7
00089/0770,1,3,5
00089/0770,2,4,6
00089/0770,3,5,7
00089/0770,1,4,7
00089/0770,1,2,3
00089/0770,2,3,4
00089/0770,3,4,5
00089/0770,4,5,6
00089/0770,5,6,7
00089/0770,1,3,5
00089/0770,2,4,6
00089/0770,3,5,7
00089/0770,1,4,7
00089/0770,1,2,3
00089/0770,2,3,4
00089/0770,3,4,5
00089/0770,4,5,6
00089/0770,5,6,7
00089/0770,1,3,5
00089/0770,2,4,6
00089/0770,3,5,7
00089/0770,1,4,7
00089/0770,1,2,3
00089/0770,2,3,4
00089/0770,3,4,5
00089/0770,4,5,6
00089/0770,5,6,7
00089/0770,1,3,5
00089/0770,2,4,6
00089/0770,3,5,7
00089/0770,1,4,7
00089/0770,1,2,3
00089/0770,2,3,4
00089/0770,3,4,5
00089/0770,4,5,6
00089/0770,5,6,7
00089/0770,1,3,5
00089/0770,2,4,6
00089/0770,3,5,7
00089/0770,1,4,7
00089/0893,1,2,3
00089/0893,2,3,4
00089/0893,3,4,5
00089/0893,4,5,6
00089/0893,5,6,7
00089/0893,1,3,5
00089/0893,2,4,6
00089/0893,3,5,7
00089/0893,1,4,7
00089/0893,1,2,3
00089/0893,2,3,4
00089/0893,3,4,5
00089/0893,4,5,6
00089/0893,5,6,7
00089/0893,1,3,5
00089/0893,2,4,6
00089/0893,3,5,7
00089/0893,1,4,7
00089/0893,1,2,3
00089/0893,2,3,4
00089/0893,3,4,5
00089/0893,4,5,6
00089/0893,5,6,7
00089/0893,1,3,5
00089/0893,2,4,6
00089/0893,3,5,7
00089/0893,1,4,7
00089/0893,1,2,3
00089/0893,2,3,4
00089/0893,3,4,5
00089/0893,4,5,6
00089/0893,5,6,7
00089/0893,1,3,5
00089/0893,2,4,6
00089/0893,3,5,7
00089/0893,1,4,7
00089/0893,1,2,3
00089/0893,2,3,4
00089/0893,3,4,5
00089/0893,4,5,6
00089/0893,5,6,7
00089/0893,1,3,5
00089/0893,2,4,6
00089/0893,3,5,7
00089/0893,1,4,7
00089/0893,1,2,3
00089/0893,2,3,4
00089/0893,3,4,5
00089/0893,4,5,6
00089/0893,5,6,7
00089/0893,1,3,5
00089/0893,2,4,6
00089/0893,3,5,7
00089/0893,1,4,7
00089/0907,1,2,3
00089/0907,2,3,4
00089/0907,3,4,5
00089/0907,4,5,6
00089/0907,5,6,7
00089/0907,1,3,5
00089/0907,2,4,6
00089/0907,3,5,7
00089/0907,1,4,7
00089/0907,1,2,3
00089/0907,2,3,4
00089/0907,3,4,5
00089/0907,4,5,6
00089/0907,5,6,7
00089/0907,1,3,5
00089/0907,2,4,6
00089/0907,3,5,7
00089/0907,1,4,7
00089/0907,1,2,3
00089/0907,2,3,4
00089/0907,3,4,5
00089/0907,4,5,6
00089/0907,5,6,7
00089/0907,1,3,5
00089/0907,2,4,6
00089/0907,3,5,7
00089/0907,1,4,7
00089/0907,1,2,3
00089/0907,2,3,4
00089/0907,3,4,5
00089/0907,4,5,6
00089/0907,5,6,7
00089/0907,1,3,5
00089/0907,2,4,6
00089/0907,3,5,7
00089/0907,1,4,7
00089/0907,1,2,3
00089/0907,2,3,4
00089/0907,3,4,5
00089/0907,4,5,6
00089/0907,5,6,7
00089/0907,1,3,5
00089/0907,2,4,6
00089/0907,3,5,7
00089/0907,1,4,7
00089/0907,1,2,3
00089/0907,2,3,4
00089/0907,3,4,5
00089/0907,4,5,6
00089/0907,5,6,7
00089/0907,1,3,5
00089/0907,2,4,6
00089/0907,3,5,7
00089/0907,1,4,7
00089/0913,1,2,3
00089/0913,2,3,4
00089/0913,3,4,5
00089/0913,4,5,6
00089/0913,5,6,7
00089/0913,1,3,5
00089/0913,2,4,6
00089/0913,3,5,7
00089/0913,1,4,7
00089/0913,1,2,3
00089/0913,2,3,4
00089/0913,3,4,5
00089/0913,4,5,6
00089/0913,5,6,7
00089/0913,1,3,5
00089/0913,2,4,6
00089/0913,3,5,7
00089/0913,1,4,7
00089/0913,1,2,3
00089/0913,2,3,4
00089/0913,3,4,5
00089/0913,4,5,6
00089/0913,5,6,7
00089/0913,1,3,5
00089/0913,2,4,6
00089/0913,3,5,7
00089/0913,1,4,7
00089/0913,1,2,3
00089/0913,2,3,4
00089/0913,3,4,5
00089/0913,4,5,6
00089/0913,5,6,7
00089/0913,1,3,5
00089/0913,2,4,6
00089/0913,3,5,7
00089/0913,1,4,7
00089/0913,1,2,3
00089/0913,2,3,4
00089/0913,3,4,5
00089/0913,4,5,6
00089/0913,5,6,7
00089/0913,1,3,5
00089/0913,2,4,6
00089/0913,3,5,7
00089/0913,1,4,7
00089/0913,1,2,3
00089/0913,2,3,4
00089/0913,3,4,5
00089/0913,4,5,6
00089/0913,5,6,7
00089/0913,1,3,5
00089/0913,2,4,6
00089/0913,3,5,7
00089/0913,1,4,7
00089/0926,1,2,3
00089/0926,2,3,4
00089/0926,3,4,5
00089/0926,4,5,6
00089/0926,5,6,7
00089/0926,1,3,5
00089/0926,2,4,6
00089/0926,3,5,7
00089/0926,1,4,7
00089/0926,1,2,3
00089/0926,2,3,4
00089/0926,3,4,5
00089/0926,4,5,6
00089/0926,5,6,7
00089/0926,1,3,5
00089/0926,2,4,6
00089/0926,3,5,7
00089/0926,1,4,7
00089/0926,1,2,3
00089/0926,2,3,4
00089/0926,3,4,5
00089/0926,4,5,6
00089/0926,5,6,7
00089/0926,1,3,5
00089/0926,2,4,6
00089/0926,3,5,7
00089/0926,1,4,7
00089/0926,1,2,3
00089/0926,2,3,4
00089/0926,3,4,5
00089/0926,4,5,6
00089/0926,5,6,7
00089/0926,1,3,5
00089/0926,2,4,6
00089/0926,3,5,7
00089/0926,1,4,7
00089/0926,1,2,3
00089/0926,2,3,4
00089/0926,3,4,5
00089/0926,4,5,6
00089/0926,5,6,7
00089/0926,1,3,5
00089/0926,2,4,6
00089/0926,3,5,7
00089/0926,1,4,7
00089/0926,1,2,3
00089/0926,2,3,4
00089/0926,3,4,5
00089/0926,4,5,6
00089/0926,5,6,7
00089/0926,1,3,5
00089/0926,2,4,6
00089/0926,3,5,7
00089/0926,1,4,7
00089/0950,1,2,3
00089/0950,2,3,4
00089/0950,3,4,5
00089/0950,4,5,6
00089/0950,5,6,7
00089/0950,1,3,5
00089/0950,2,4,6
00089/0950,3,5,7
00089/0950,1,4,7
00089/0950,1,2,3
00089/0950,2,3,4
00089/0950,3,4,5
00089/0950,4,5,6
00089/0950,5,6,7
00089/0950,1,3,5
00089/0950,2,4,6
00089/0950,3,5,7
00089/0950,1,4,7
00089/0950,1,2,3
00089/0950,2,3,4
00089/0950,3,4,5
00089/0950,4,5,6
00089/0950,5,6,7
00089/0950,1,3,5
00089/0950,2,4,6
00089/0950,3,5,7
00089/0950,1,4,7
00089/0950,1,2,3
00089/0950,2,3,4
00089/0950,3,4,5
00089/0950,4,5,6
00089/0950,5,6,7
00089/0950,1,3,5
00089/0950,2,4,6
00089/0950,3,5,7
00089/0950,1,4,7
00089/0950,1,2,3
00089/0950,2,3,4
00089/0950,3,4,5
00089/0950,4,5,6
00089/0950,5,6,7
00089/0950,1,3,5
00089/0950,2,4,6
00089/0950,3,5,7
00089/0950,1,4,7
00089/0950,1,2,3
00089/0950,2,3,4
00089/0950,3,4,5
00089/0950,4,5,6
00089/0950,5,6,7
00089/0950,1,3,5
00089/0950,2,4,6
00089/0950,3,5,7
00089/0950,1,4,7
00090/0015,1,2,3
00090/0015,2,3,4
00090/0015,3,4,5
00090/0015,4,5,6
00090/0015,5,6,7
00090/0015,1,3,5
00090/0015,2,4,6
00090/0015,3,5,7
00090/0015,1,4,7
00090/0015,1,2,3
00090/0015,2,3,4
00090/0015,3,4,5
00090/0015,4,5,6
00090/0015,5,6,7
00090/0015,1,3,5
00090/0015,2,4,6
00090/0015,3,5,7
00090/0015,1,4,7
00090/0015,1,2,3
00090/0015,2,3,4
00090/0015,3,4,5
00090/0015,4,5,6
00090/0015,5,6,7
00090/0015,1,3,5
00090/0015,2,4,6
00090/0015,3,5,7
00090/0015,1,4,7
00090/0015,1,2,3
00090/0015,2,3,4
00090/0015,3,4,5
00090/0015,4,5,6
00090/0015,5,6,7
00090/0015,1,3,5
00090/0015,2,4,6
00090/0015,3,5,7
00090/0015,1,4,7
00090/0015,1,2,3
00090/0015,2,3,4
00090/0015,3,4,5
00090/0015,4,5,6
00090/0015,5,6,7
00090/0015,1,3,5
00090/0015,2,4,6
00090/0015,3,5,7
00090/0015,1,4,7
00090/0015,1,2,3
00090/0015,2,3,4
00090/0015,3,4,5
00090/0015,4,5,6
00090/0015,5,6,7
00090/0015,1,3,5
00090/0015,2,4,6
00090/0015,3,5,7
00090/0015,1,4,7
00090/0062,1,2,3
00090/0062,2,3,4
00090/0062,3,4,5
00090/0062,4,5,6
00090/0062,5,6,7
00090/0062,1,3,5
00090/0062,2,4,6
00090/0062,3,5,7
00090/0062,1,4,7
00090/0062,1,2,3
00090/0062,2,3,4
00090/0062,3,4,5
00090/0062,4,5,6
00090/0062,5,6,7
00090/0062,1,3,5
00090/0062,2,4,6
00090/0062,3,5,7
00090/0062,1,4,7
00090/0062,1,2,3
00090/0062,2,3,4
00090/0062,3,4,5
00090/0062,4,5,6
00090/0062,5,6,7
00090/0062,1,3,5
00090/0062,2,4,6
00090/0062,3,5,7
00090/0062,1,4,7
00090/0062,1,2,3
00090/0062,2,3,4
00090/0062,3,4,5
00090/0062,4,5,6
00090/0062,5,6,7
00090/0062,1,3,5
00090/0062,2,4,6
00090/0062,3,5,7
00090/0062,1,4,7
00090/0062,1,2,3
00090/0062,2,3,4
00090/0062,3,4,5
00090/0062,4,5,6
00090/0062,5,6,7
00090/0062,1,3,5
00090/0062,2,4,6
00090/0062,3,5,7
00090/0062,1,4,7
00090/0062,1,2,3
00090/0062,2,3,4
00090/0062,3,4,5
00090/0062,4,5,6
00090/0062,5,6,7
00090/0062,1,3,5
00090/0062,2,4,6
00090/0062,3,5,7
00090/0062,1,4,7
00090/0076,1,2,3
00090/0076,2,3,4
00090/0076,3,4,5
00090/0076,4,5,6
00090/0076,5,6,7
00090/0076,1,3,5
00090/0076,2,4,6
00090/0076,3,5,7
00090/0076,1,4,7
00090/0076,1,2,3
00090/0076,2,3,4
00090/0076,3,4,5
00090/0076,4,5,6
00090/0076,5,6,7
00090/0076,1,3,5
00090/0076,2,4,6
00090/0076,3,5,7
00090/0076,1,4,7
00090/0076,1,2,3
00090/0076,2,3,4
00090/0076,3,4,5
00090/0076,4,5,6
00090/0076,5,6,7
00090/0076,1,3,5
00090/0076,2,4,6
00090/0076,3,5,7
00090/0076,1,4,7
00090/0076,1,2,3
00090/0076,2,3,4
00090/0076,3,4,5
00090/0076,4,5,6
00090/0076,5,6,7
00090/0076,1,3,5
00090/0076,2,4,6
00090/0076,3,5,7
00090/0076,1,4,7
00090/0076,1,2,3
00090/0076,2,3,4
00090/0076,3,4,5
00090/0076,4,5,6
00090/0076,5,6,7
00090/0076,1,3,5
00090/0076,2,4,6
00090/0076,3,5,7
00090/0076,1,4,7
00090/0076,1,2,3
00090/0076,2,3,4
00090/0076,3,4,5
00090/0076,4,5,6
00090/0076,5,6,7
00090/0076,1,3,5
00090/0076,2,4,6
00090/0076,3,5,7
00090/0076,1,4,7
00090/0077,1,2,3
00090/0077,2,3,4
00090/0077,3,4,5
00090/0077,4,5,6
00090/0077,5,6,7
00090/0077,1,3,5
00090/0077,2,4,6
00090/0077,3,5,7
00090/0077,1,4,7
00090/0077,1,2,3
00090/0077,2,3,4
00090/0077,3,4,5
00090/0077,4,5,6
00090/0077,5,6,7
00090/0077,1,3,5
00090/0077,2,4,6
00090/0077,3,5,7
00090/0077,1,4,7
00090/0077,1,2,3
00090/0077,2,3,4
00090/0077,3,4,5
00090/0077,4,5,6
00090/0077,5,6,7
00090/0077,1,3,5
00090/0077,2,4,6
00090/0077,3,5,7
00090/0077,1,4,7
00090/0077,1,2,3
00090/0077,2,3,4
00090/0077,3,4,5
00090/0077,4,5,6
00090/0077,5,6,7
00090/0077,1,3,5
00090/0077,2,4,6
00090/0077,3,5,7
00090/0077,1,4,7
00090/0077,1,2,3
00090/0077,2,3,4
00090/0077,3,4,5
00090/0077,4,5,6
00090/0077,5,6,7
00090/0077,1,3,5
00090/0077,2,4,6
00090/0077,3,5,7
00090/0077,1,4,7
00090/0077,1,2,3
00090/0077,2,3,4
00090/0077,3,4,5
00090/0077,4,5,6
00090/0077,5,6,7
00090/0077,1,3,5
00090/0077,2,4,6
00090/0077,3,5,7
00090/0077,1,4,7
00090/0078,1,2,3
00090/0078,2,3,4
00090/0078,3,4,5
00090/0078,4,5,6
00090/0078,5,6,7
00090/0078,1,3,5
00090/0078,2,4,6
00090/0078,3,5,7
00090/0078,1,4,7
00090/0078,1,2,3
00090/0078,2,3,4
00090/0078,3,4,5
00090/0078,4,5,6
00090/0078,5,6,7
00090/0078,1,3,5
00090/0078,2,4,6
00090/0078,3,5,7
00090/0078,1,4,7
00090/0078,1,2,3
00090/0078,2,3,4
00090/0078,3,4,5
00090/0078,4,5,6
00090/0078,5,6,7
00090/0078,1,3,5
00090/0078,2,4,6
00090/0078,3,5,7
00090/0078,1,4,7
00090/0078,1,2,3
00090/0078,2,3,4
00090/0078,3,4,5
00090/0078,4,5,6
00090/0078,5,6,7
00090/0078,1,3,5
00090/0078,2,4,6
00090/0078,3,5,7
00090/0078,1,4,7
00090/0078,1,2,3
00090/0078,2,3,4
00090/0078,3,4,5
00090/0078,4,5,6
00090/0078,5,6,7
00090/0078,1,3,5
00090/0078,2,4,6
00090/0078,3,5,7
00090/0078,1,4,7
00090/0078,1,2,3
00090/0078,2,3,4
00090/0078,3,4,5
00090/0078,4,5,6
00090/0078,5,6,7
00090/0078,1,3,5
00090/0078,2,4,6
00090/0078,3,5,7
00090/0078,1,4,7
00090/0086,1,2,3
00090/0086,2,3,4
00090/0086,3,4,5
00090/0086,4,5,6
00090/0086,5,6,7
00090/0086,1,3,5
00090/0086,2,4,6
00090/0086,3,5,7
00090/0086,1,4,7
00090/0086,1,2,3
00090/0086,2,3,4
00090/0086,3,4,5
00090/0086,4,5,6
00090/0086,5,6,7
00090/0086,1,3,5
00090/0086,2,4,6
00090/0086,3,5,7
00090/0086,1,4,7
00090/0086,1,2,3
00090/0086,2,3,4
00090/0086,3,4,5
00090/0086,4,5,6
00090/0086,5,6,7
00090/0086,1,3,5
00090/0086,2,4,6
00090/0086,3,5,7
00090/0086,1,4,7
00090/0086,1,2,3
00090/0086,2,3,4
00090/0086,3,4,5
00090/0086,4,5,6
00090/0086,5,6,7
00090/0086,1,3,5
00090/0086,2,4,6
00090/0086,3,5,7
00090/0086,1,4,7
00090/0086,1,2,3
00090/0086,2,3,4
00090/0086,3,4,5
00090/0086,4,5,6
00090/0086,5,6,7
00090/0086,1,3,5
00090/0086,2,4,6
00090/0086,3,5,7
00090/0086,1,4,7
00090/0086,1,2,3
00090/0086,2,3,4
00090/0086,3,4,5
00090/0086,4,5,6
00090/0086,5,6,7
00090/0086,1,3,5
00090/0086,2,4,6
00090/0086,3,5,7
00090/0086,1,4,7
00090/0219,1,2,3
00090/0219,2,3,4
00090/0219,3,4,5
00090/0219,4,5,6
00090/0219,5,6,7
00090/0219,1,3,5
00090/0219,2,4,6
00090/0219,3,5,7
00090/0219,1,4,7
00090/0219,1,2,3
00090/0219,2,3,4
00090/0219,3,4,5
00090/0219,4,5,6
00090/0219,5,6,7
00090/0219,1,3,5
00090/0219,2,4,6
00090/0219,3,5,7
00090/0219,1,4,7
00090/0219,1,2,3
00090/0219,2,3,4
00090/0219,3,4,5
00090/0219,4,5,6
00090/0219,5,6,7
00090/0219,1,3,5
00090/0219,2,4,6
00090/0219,3,5,7
00090/0219,1,4,7
00090/0219,1,2,3
00090/0219,2,3,4
00090/0219,3,4,5
00090/0219,4,5,6
00090/0219,5,6,7
00090/0219,1,3,5
00090/0219,2,4,6
00090/0219,3,5,7
00090/0219,1,4,7
00090/0219,1,2,3
00090/0219,2,3,4
00090/0219,3,4,5
00090/0219,4,5,6
00090/0219,5,6,7
00090/0219,1,3,5
00090/0219,2,4,6
00090/0219,3,5,7
00090/0219,1,4,7
00090/0219,1,2,3
00090/0219,2,3,4
00090/0219,3,4,5
00090/0219,4,5,6
00090/0219,5,6,7
00090/0219,1,3,5
00090/0219,2,4,6
00090/0219,3,5,7
00090/0219,1,4,7
00090/0390,1,2,3
00090/0390,2,3,4
00090/0390,3,4,5
00090/0390,4,5,6
00090/0390,5,6,7
00090/0390,1,3,5
00090/0390,2,4,6
00090/0390,3,5,7
00090/0390,1,4,7
00090/0390,1,2,3
00090/0390,2,3,4
00090/0390,3,4,5
00090/0390,4,5,6
00090/0390,5,6,7
00090/0390,1,3,5
00090/0390,2,4,6
00090/0390,3,5,7
00090/0390,1,4,7
00090/0390,1,2,3
00090/0390,2,3,4
00090/0390,3,4,5
00090/0390,4,5,6
00090/0390,5,6,7
00090/0390,1,3,5
00090/0390,2,4,6
00090/0390,3,5,7
00090/0390,1,4,7
00090/0390,1,2,3
00090/0390,2,3,4
00090/0390,3,4,5
00090/0390,4,5,6
00090/0390,5,6,7
00090/0390,1,3,5
00090/0390,2,4,6
00090/0390,3,5,7
00090/0390,1,4,7
00090/0390,1,2,3
00090/0390,2,3,4
00090/0390,3,4,5
00090/0390,4,5,6
00090/0390,5,6,7
00090/0390,1,3,5
00090/0390,2,4,6
00090/0390,3,5,7
00090/0390,1,4,7
00090/0390,1,2,3
00090/0390,2,3,4
00090/0390,3,4,5
00090/0390,4,5,6
00090/0390,5,6,7
00090/0390,1,3,5
00090/0390,2,4,6
00090/0390,3,5,7
00090/0390,1,4,7
00090/0391,1,2,3
00090/0391,2,3,4
00090/0391,3,4,5
00090/0391,4,5,6
00090/0391,5,6,7
00090/0391,1,3,5
00090/0391,2,4,6
00090/0391,3,5,7
00090/0391,1,4,7
00090/0391,1,2,3
00090/0391,2,3,4
00090/0391,3,4,5
00090/0391,4,5,6
00090/0391,5,6,7
00090/0391,1,3,5
00090/0391,2,4,6
00090/0391,3,5,7
00090/0391,1,4,7
00090/0391,1,2,3
00090/0391,2,3,4
00090/0391,3,4,5
00090/0391,4,5,6
00090/0391,5,6,7
00090/0391,1,3,5
00090/0391,2,4,6
00090/0391,3,5,7
00090/0391,1,4,7
00090/0391,1,2,3
00090/0391,2,3,4
00090/0391,3,4,5
00090/0391,4,5,6
00090/0391,5,6,7
00090/0391,1,3,5
00090/0391,2,4,6
00090/0391,3,5,7
00090/0391,1,4,7
00090/0391,1,2,3
00090/0391,2,3,4
00090/0391,3,4,5
00090/0391,4,5,6
00090/0391,5,6,7
00090/0391,1,3,5
00090/0391,2,4,6
00090/0391,3,5,7
00090/0391,1,4,7
00090/0391,1,2,3
00090/0391,2,3,4
00090/0391,3,4,5
00090/0391,4,5,6
00090/0391,5,6,7
00090/0391,1,3,5
00090/0391,2,4,6
00090/0391,3,5,7
00090/0391,1,4,7
00090/0411,1,2,3
00090/0411,2,3,4
00090/0411,3,4,5
00090/0411,4,5,6
00090/0411,5,6,7
00090/0411,1,3,5
00090/0411,2,4,6
00090/0411,3,5,7
00090/0411,1,4,7
00090/0411,1,2,3
00090/0411,2,3,4
00090/0411,3,4,5
00090/0411,4,5,6
00090/0411,5,6,7
00090/0411,1,3,5
00090/0411,2,4,6
00090/0411,3,5,7
00090/0411,1,4,7
00090/0411,1,2,3
00090/0411,2,3,4
00090/0411,3,4,5
00090/0411,4,5,6
00090/0411,5,6,7
00090/0411,1,3,5
00090/0411,2,4,6
00090/0411,3,5,7
00090/0411,1,4,7
00090/0411,1,2,3
00090/0411,2,3,4
00090/0411,3,4,5
00090/0411,4,5,6
00090/0411,5,6,7
00090/0411,1,3,5
00090/0411,2,4,6
00090/0411,3,5,7
00090/0411,1,4,7
00090/0411,1,2,3
00090/0411,2,3,4
00090/0411,3,4,5
00090/0411,4,5,6
00090/0411,5,6,7
00090/0411,1,3,5
00090/0411,2,4,6
00090/0411,3,5,7
00090/0411,1,4,7
00090/0411,1,2,3
00090/0411,2,3,4
00090/0411,3,4,5
00090/0411,4,5,6
00090/0411,5,6,7
00090/0411,1,3,5
00090/0411,2,4,6
00090/0411,3,5,7
00090/0411,1,4,7
00090/0418,1,2,3
00090/0418,2,3,4
00090/0418,3,4,5
00090/0418,4,5,6
00090/0418,5,6,7
00090/0418,1,3,5
00090/0418,2,4,6
00090/0418,3,5,7
00090/0418,1,4,7
00090/0418,1,2,3
00090/0418,2,3,4
00090/0418,3,4,5
00090/0418,4,5,6
00090/0418,5,6,7
00090/0418,1,3,5
00090/0418,2,4,6
00090/0418,3,5,7
00090/0418,1,4,7
00090/0418,1,2,3
00090/0418,2,3,4
00090/0418,3,4,5
00090/0418,4,5,6
00090/0418,5,6,7
00090/0418,1,3,5
00090/0418,2,4,6
00090/0418,3,5,7
00090/0418,1,4,7
00090/0418,1,2,3
00090/0418,2,3,4
00090/0418,3,4,5
00090/0418,4,5,6
00090/0418,5,6,7
00090/0418,1,3,5
00090/0418,2,4,6
00090/0418,3,5,7
00090/0418,1,4,7
00090/0418,1,2,3
00090/0418,2,3,4
00090/0418,3,4,5
00090/0418,4,5,6
00090/0418,5,6,7
00090/0418,1,3,5
00090/0418,2,4,6
00090/0418,3,5,7
00090/0418,1,4,7
00090/0418,1,2,3
00090/0418,2,3,4
00090/0418,3,4,5
00090/0418,4,5,6
00090/0418,5,6,7
00090/0418,1,3,5
00090/0418,2,4,6
00090/0418,3,5,7
00090/0418,1,4,7
00090/0420,1,2,3
00090/0420,2,3,4
00090/0420,3,4,5
00090/0420,4,5,6
00090/0420,5,6,7
00090/0420,1,3,5
00090/0420,2,4,6
00090/0420,3,5,7
00090/0420,1,4,7
00090/0420,1,2,3
00090/0420,2,3,4
00090/0420,3,4,5
00090/0420,4,5,6
00090/0420,5,6,7
00090/0420,1,3,5
00090/0420,2,4,6
00090/0420,3,5,7
00090/0420,1,4,7
00090/0420,1,2,3
00090/0420,2,3,4
00090/0420,3,4,5
00090/0420,4,5,6
00090/0420,5,6,7
00090/0420,1,3,5
00090/0420,2,4,6
00090/0420,3,5,7
00090/0420,1,4,7
00090/0420,1,2,3
00090/0420,2,3,4
00090/0420,3,4,5
00090/0420,4,5,6
00090/0420,5,6,7
00090/0420,1,3,5
00090/0420,2,4,6
00090/0420,3,5,7
00090/0420,1,4,7
00090/0420,1,2,3
00090/0420,2,3,4
00090/0420,3,4,5
00090/0420,4,5,6
00090/0420,5,6,7
00090/0420,1,3,5
00090/0420,2,4,6
00090/0420,3,5,7
00090/0420,1,4,7
00090/0420,1,2,3
00090/0420,2,3,4
00090/0420,3,4,5
00090/0420,4,5,6
00090/0420,5,6,7
00090/0420,1,3,5
00090/0420,2,4,6
00090/0420,3,5,7
00090/0420,1,4,7
00090/0530,1,2,3
00090/0530,2,3,4
00090/0530,3,4,5
00090/0530,4,5,6
00090/0530,5,6,7
00090/0530,1,3,5
00090/0530,2,4,6
00090/0530,3,5,7
00090/0530,1,4,7
00090/0530,1,2,3
00090/0530,2,3,4
00090/0530,3,4,5
00090/0530,4,5,6
00090/0530,5,6,7
00090/0530,1,3,5
00090/0530,2,4,6
00090/0530,3,5,7
00090/0530,1,4,7
00090/0530,1,2,3
00090/0530,2,3,4
00090/0530,3,4,5
00090/0530,4,5,6
00090/0530,5,6,7
00090/0530,1,3,5
00090/0530,2,4,6
00090/0530,3,5,7
00090/0530,1,4,7
00090/0530,1,2,3
00090/0530,2,3,4
00090/0530,3,4,5
00090/0530,4,5,6
00090/0530,5,6,7
00090/0530,1,3,5
00090/0530,2,4,6
00090/0530,3,5,7
00090/0530,1,4,7
00090/0530,1,2,3
00090/0530,2,3,4
00090/0530,3,4,5
00090/0530,4,5,6
00090/0530,5,6,7
00090/0530,1,3,5
00090/0530,2,4,6
00090/0530,3,5,7
00090/0530,1,4,7
00090/0530,1,2,3
00090/0530,2,3,4
00090/0530,3,4,5
00090/0530,4,5,6
00090/0530,5,6,7
00090/0530,1,3,5
00090/0530,2,4,6
00090/0530,3,5,7
00090/0530,1,4,7
00090/0554,1,2,3
00090/0554,2,3,4
00090/0554,3,4,5
00090/0554,4,5,6
00090/0554,5,6,7
00090/0554,1,3,5
